,Dia,Impresiones,Clics,Conversiones,Coste,dia_semana,mes,Conversiones_lag1,Conversiones_lag2,Conversiones_lag3,Conversiones_lag4,Conversiones_lag5,Conversiones_lag6,Conversiones_lag7,Conversiones_lag8,Conversiones_lag9,Conversiones_lag10,Coste_lag1,Coste_lag2,Coste_lag3,Coste_lag4,Coste_lag5,Coste_lag6,Coste_lag7,Coste_lag8,Coste_lag9,Coste_lag10
2017-08-01,2017-08-01,70114.0,1479.0,24.0,105.65,1,7,27.0,23.0,4.0,17.0,16.0,12.0,29.0,33.0,26.0,12.0,108.5,102.26,78.5,106.75,129.75,132.27,147.68,131.44,113.99,192.45
2017-08-02,2017-08-02,76463.0,1560.0,27.0,113.99,2,7,24.0,27.0,23.0,4.0,17.0,16.0,12.0,29.0,33.0,26.0,105.65,108.5,102.26,78.5,106.75,129.75,132.27,147.68,131.44,113.99
2017-08-03,2017-08-03,73521.0,1481.0,29.0,115.76,3,7,27.0,24.0,27.0,23.0,4.0,17.0,16.0,12.0,29.0,33.0,113.99,105.65,108.5,102.26,78.5,106.75,129.75,132.27,147.68,131.44
2017-08-04,2017-08-04,65639.0,1287.0,19.0,98.15,4,7,29.0,27.0,24.0,27.0,23.0,4.0,17.0,16.0,12.0,29.0,115.76,113.99,105.65,108.5,102.26,78.5,106.75,129.75,132.27,147.68
2017-08-05,2017-08-05,59078.0,1172.0,12.0,85.61,5,7,19.0,29.0,27.0,24.0,27.0,23.0,4.0,17.0,16.0,12.0,98.15,115.76,113.99,105.65,108.5,102.26,78.5,106.75,129.75,132.27
2017-08-06,2017-08-06,63975.0,1256.0,15.0,94.99,6,7,12.0,19.0,29.0,27.0,24.0,27.0,23.0,4.0,17.0,16.0,85.61,98.15,115.76,113.99,105.65,108.5,102.26,78.5,106.75,129.75
2017-08-07,2017-08-07,45744.0,885.0,22.0,73.58,0,7,15.0,12.0,19.0,29.0,27.0,24.0,27.0,23.0,4.0,17.0,94.99,85.61,98.15,115.76,113.99,105.65,108.5,102.26,78.5,106.75
2017-08-08,2017-08-08,50608.0,931.0,12.0,77.88,1,7,22.0,15.0,12.0,19.0,29.0,27.0,24.0,27.0,23.0,4.0,73.58,94.99,85.61,98.15,115.76,113.99,105.65,108.5,102.26,78.5
2017-08-09,2017-08-09,63126.0,1085.0,22.0,93.87,2,7,12.0,22.0,15.0,12.0,19.0,29.0,27.0,24.0,27.0,23.0,77.88,73.58,94.99,85.61,98.15,115.76,113.99,105.65,108.5,102.26
2017-08-10,2017-08-10,65688.0,1152.0,10.0,98.12,3,7,22.0,12.0,22.0,15.0,12.0,19.0,29.0,27.0,24.0,27.0,93.87,77.88,73.58,94.99,85.61,98.15,115.76,113.99,105.65,108.5
2017-08-11,2017-08-11,59326.0,1007.0,7.0,80.23,4,7,10.0,22.0,12.0,22.0,15.0,12.0,19.0,29.0,27.0,24.0,98.12,93.87,77.88,73.58,94.99,85.61,98.15,115.76,113.99,105.65
2017-08-12,2017-08-12,43488.0,685.0,4.0,56.36,5,7,7.0,10.0,22.0,12.0,22.0,15.0,12.0,19.0,29.0,27.0,80.23,98.12,93.87,77.88,73.58,94.99,85.61,98.15,115.76,113.99
2017-08-13,2017-08-13,49967.0,920.0,13.0,78.37,6,7,4.0,7.0,10.0,22.0,12.0,22.0,15.0,12.0,19.0,29.0,56.36,80.23,98.12,93.87,77.88,73.58,94.99,85.61,98.15,115.76
2017-08-14,2017-08-14,54471.0,1101.0,10.0,90.1,0,7,13.0,4.0,7.0,10.0,22.0,12.0,22.0,15.0,12.0,19.0,78.37,56.36,80.23,98.12,93.87,77.88,73.58,94.99,85.61,98.15
2017-08-15,2017-08-15,57222.0,1077.0,12.0,84.81,1,7,10.0,13.0,4.0,7.0,10.0,22.0,12.0,22.0,15.0,12.0,90.1,78.37,56.36,80.23,98.12,93.87,77.88,73.58,94.99,85.61
2017-08-16,2017-08-16,58056.0,1143.0,17.0,92.35,2,7,12.0,10.0,13.0,4.0,7.0,10.0,22.0,12.0,22.0,15.0,84.81,90.1,78.37,56.36,80.23,98.12,93.87,77.88,73.58,94.99
2017-08-17,2017-08-17,59866.0,1168.0,15.0,93.01,3,7,17.0,12.0,10.0,13.0,4.0,7.0,10.0,22.0,12.0,22.0,92.35,84.81,90.1,78.37,56.36,80.23,98.12,93.87,77.88,73.58
2017-08-18,2017-08-18,73019.0,1422.0,23.0,122.97,4,7,15.0,17.0,12.0,10.0,13.0,4.0,7.0,10.0,22.0,12.0,93.01,92.35,84.81,90.1,78.37,56.36,80.23,98.12,93.87,77.88
2017-08-19,2017-08-19,65583.0,1229.0,12.0,104.42,5,7,23.0,15.0,17.0,12.0,10.0,13.0,4.0,7.0,10.0,22.0,122.97,93.01,92.35,84.81,90.1,78.37,56.36,80.23,98.12,93.87
2017-08-20,2017-08-20,64883.0,1111.0,15.0,93.84,6,7,12.0,23.0,15.0,17.0,12.0,10.0,13.0,4.0,7.0,10.0,104.42,122.97,93.01,92.35,84.81,90.1,78.37,56.36,80.23,98.12
2017-08-21,2017-08-21,67125.0,1343.0,12.0,115.55,0,7,15.0,12.0,23.0,15.0,17.0,12.0,10.0,13.0,4.0,7.0,93.84,104.42,122.97,93.01,92.35,84.81,90.1,78.37,56.36,80.23
2017-08-22,2017-08-22,76827.0,1497.0,21.0,134.69,1,7,12.0,15.0,12.0,23.0,15.0,17.0,12.0,10.0,13.0,4.0,115.55,93.84,104.42,122.97,93.01,92.35,84.81,90.1,78.37,56.36
2017-08-23,2017-08-23,76410.0,1605.0,26.0,137.26,2,7,21.0,12.0,15.0,12.0,23.0,15.0,17.0,12.0,10.0,13.0,134.69,115.55,93.84,104.42,122.97,93.01,92.35,84.81,90.1,78.37
2017-08-24,2017-08-24,86587.0,1705.0,23.0,144.64,3,7,26.0,21.0,12.0,15.0,12.0,23.0,15.0,17.0,12.0,10.0,137.26,134.69,115.55,93.84,104.42,122.97,93.01,92.35,84.81,90.1
2017-08-25,2017-08-25,78763.0,1470.0,17.0,133.75,4,7,23.0,26.0,21.0,12.0,15.0,12.0,23.0,15.0,17.0,12.0,144.64,137.26,134.69,115.55,93.84,104.42,122.97,93.01,92.35,84.81
2017-08-26,2017-08-26,69073.0,1345.0,7.0,115.06,5,7,17.0,23.0,26.0,21.0,12.0,15.0,12.0,23.0,15.0,17.0,133.75,144.64,137.26,134.69,115.55,93.84,104.42,122.97,93.01,92.35
2017-08-27,2017-08-27,68424.0,1330.0,8.0,125.99,6,7,7.0,17.0,23.0,26.0,21.0,12.0,15.0,12.0,23.0,15.0,115.06,133.75,144.64,137.26,134.69,115.55,93.84,104.42,122.97,93.01
2017-08-28,2017-08-28,65015.0,1321.0,12.0,115.55,0,7,8.0,7.0,17.0,23.0,26.0,21.0,12.0,15.0,12.0,23.0,125.99,115.06,133.75,144.64,137.26,134.69,115.55,93.84,104.42,122.97
2017-08-29,2017-08-29,72305.0,1367.0,15.0,134.82,1,7,12.0,8.0,7.0,17.0,23.0,26.0,21.0,12.0,15.0,12.0,115.55,125.99,115.06,133.75,144.64,137.26,134.69,115.55,93.84,104.42
2017-08-30,2017-08-30,70438.0,1401.0,23.0,109.63,2,7,15.0,12.0,8.0,7.0,17.0,23.0,26.0,21.0,12.0,15.0,134.82,115.55,125.99,115.06,133.75,144.64,137.26,134.69,115.55,93.84
2017-08-31,2017-08-31,72289.0,1361.0,16.0,109.9,3,7,23.0,15.0,12.0,8.0,7.0,17.0,23.0,26.0,21.0,12.0,109.63,134.82,115.55,125.99,115.06,133.75,144.64,137.26,134.69,115.55
2017-09-01,2017-09-01,60995.0,1225.0,9.0,95.81,4,8,16.0,23.0,15.0,12.0,8.0,7.0,17.0,23.0,26.0,21.0,109.9,109.63,134.82,115.55,125.99,115.06,133.75,144.64,137.26,134.69
2017-09-02,2017-09-02,61364.0,1349.0,20.0,99.58,5,8,9.0,16.0,23.0,15.0,12.0,8.0,7.0,17.0,23.0,26.0,95.81,109.9,109.63,134.82,115.55,125.99,115.06,133.75,144.64,137.26
2017-09-03,2017-09-03,64198.0,1348.0,17.0,95.82,6,8,20.0,9.0,16.0,23.0,15.0,12.0,8.0,7.0,17.0,23.0,99.58,95.81,109.9,109.63,134.82,115.55,125.99,115.06,133.75,144.64
2017-09-04,2017-09-04,62638.0,1235.0,17.0,94.26,0,8,17.0,20.0,9.0,16.0,23.0,15.0,12.0,8.0,7.0,17.0,95.82,99.58,95.81,109.9,109.63,134.82,115.55,125.99,115.06,133.75
2017-09-05,2017-09-05,68283.0,1330.0,24.0,100.28,1,8,17.0,17.0,20.0,9.0,16.0,23.0,15.0,12.0,8.0,7.0,94.26,95.82,99.58,95.81,109.9,109.63,134.82,115.55,125.99,115.06
2017-09-06,2017-09-06,80563.0,1430.0,20.0,100.01,2,8,24.0,17.0,17.0,20.0,9.0,16.0,23.0,15.0,12.0,8.0,100.28,94.26,95.82,99.58,95.81,109.9,109.63,134.82,115.55,125.99
2017-09-07,2017-09-07,85830.0,1471.0,17.0,109.73,3,8,20.0,24.0,17.0,17.0,20.0,9.0,16.0,23.0,15.0,12.0,100.01,100.28,94.26,95.82,99.58,95.81,109.9,109.63,134.82,115.55
2017-09-08,2017-09-08,79300.0,1357.0,12.0,102.53,4,8,17.0,20.0,24.0,17.0,17.0,20.0,9.0,16.0,23.0,15.0,109.73,100.01,100.28,94.26,95.82,99.58,95.81,109.9,109.63,134.82
2017-09-09,2017-09-09,81110.0,1481.0,14.0,103.98,5,8,12.0,17.0,20.0,24.0,17.0,17.0,20.0,9.0,16.0,23.0,102.53,109.73,100.01,100.28,94.26,95.82,99.58,95.81,109.9,109.63
2017-09-10,2017-09-10,88262.0,1597.0,16.0,111.56,6,8,14.0,12.0,17.0,20.0,24.0,17.0,17.0,20.0,9.0,16.0,103.98,102.53,109.73,100.01,100.28,94.26,95.82,99.58,95.81,109.9
2017-09-11,2017-09-11,80821.0,1483.0,10.0,121.78,0,8,16.0,14.0,12.0,17.0,20.0,24.0,17.0,17.0,20.0,9.0,111.56,103.98,102.53,109.73,100.01,100.28,94.26,95.82,99.58,95.81
2017-09-12,2017-09-12,82197.0,1508.0,17.0,118.72,1,8,10.0,16.0,14.0,12.0,17.0,20.0,24.0,17.0,17.0,20.0,121.78,111.56,103.98,102.53,109.73,100.01,100.28,94.26,95.82,99.58
2017-09-13,2017-09-13,76829.0,1412.0,21.0,104.94,2,8,17.0,10.0,16.0,14.0,12.0,17.0,20.0,24.0,17.0,17.0,118.72,121.78,111.56,103.98,102.53,109.73,100.01,100.28,94.26,95.82
2017-09-14,2017-09-14,79391.0,1484.0,18.0,108.61,3,8,21.0,17.0,10.0,16.0,14.0,12.0,17.0,20.0,24.0,17.0,104.94,118.72,121.78,111.56,103.98,102.53,109.73,100.01,100.28,94.26
2017-09-15,2017-09-15,78147.0,1681.0,28.0,126.23,4,8,18.0,21.0,17.0,10.0,16.0,14.0,12.0,17.0,20.0,24.0,108.61,104.94,118.72,121.78,111.56,103.98,102.53,109.73,100.01,100.28
2017-09-16,2017-09-16,50135.0,1095.0,6.0,74.07,5,8,28.0,18.0,21.0,17.0,10.0,16.0,14.0,12.0,17.0,20.0,126.23,108.61,104.94,118.72,121.78,111.56,103.98,102.53,109.73,100.01
2017-09-17,2017-09-17,102622.0,2305.0,22.0,159.07,6,8,6.0,28.0,18.0,21.0,17.0,10.0,16.0,14.0,12.0,17.0,74.07,126.23,108.61,104.94,118.72,121.78,111.56,103.98,102.53,109.73
2017-09-18,2017-09-18,94739.0,2006.0,24.0,154.25,0,8,22.0,6.0,28.0,18.0,21.0,17.0,10.0,16.0,14.0,12.0,159.07,74.07,126.23,108.61,104.94,118.72,121.78,111.56,103.98,102.53
